user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
3535c60c-cdde-4753-8208-3547c80bd134,04bde9cf-d729-4b75-90e6-73372631e41e,53,tablet,Europe,Safari,sports,Where Passion Meets Performance.,software,banner,night,tuesday,ignore,travel,6.371577830446283,2,1.9665987161163088,5,21,26.07301589654188,4.372956255693018,1
87149e60-ab33-4e31-b6e2-f288bb98bcb1,f2c4727b-add8-4d56-b382-bc994752469e,49,mobile,North America,Firefox,sports,Defy Limits with Avion Intimidator.,books,pop-up,evening,friday,view,fashion,3.181665548496284,6,8.379406839501504,4,21,11.1457157605115,2.078139737863926,0
33437960-8859-4a44-a5ca-4a8da22d5221,812fd420-05a1-480b-8d4a-506839b4098f,44,tablet,North America,Chrome,travel,Unlock Hidden Gems with Pathfinder Tours.,beauty,pop-up,night,saturday,view,technology,1.8437499708567888,7,12.047684750210236,7,19,17.98026244849894,3.304206123819452,0
e38a687d-e94d-487a-be8e-11b76932bce7,49632044-2ce2-4c4f-b670-94f9bef10e72,59,mobile,South America,Firefox,entertainment,Defy Reality with Vortex Gaming Consoles.,clothing,pop-up,evening,wednesday,click,travel,15.44503408208898,2,5.728276929391829,2,17,13.893202982567454,2.583139611135973,1
cfbb42f9-773b-4e40-ae9a-bd7706683d27,0823d094-4f81-4d20-bde6-0bad9a61c5a1,38,tablet,South America,Chrome,technology,Smart Solutions for Smart People.,software,pop-up,morning,wednesday,ignore,health,3.448137437018854,1,8.735452418694802,1,22,13.00344596507277,3.242283855977353,1
65d81fde-b9da-4330-a074-7e8b432c0e1d,9e56b096-b716-4365-b6ae-191387fbc604,42,mobile,Asia,Chrome,fashion,Walk with Confidence with Stride Elegante Shoes.,beauty,banner,afternoon,monday,ignore,technology,1.4989744013287458,4,11.562363002855944,6,21,15.153362739252676,5.6883468504628985,0
f51afbdf-e57d-4fc3-914c-8d0d9c423ff8,72df92d5-a63a-486e-80e0-1185c5517565,19,mobile,Europe,Firefox,fashion,Captivate the Crowd with Charisma Couture Collections.,clothing,sidebar,morning,wednesday,click,fashion,10.05441094125926,1,15.341849093763342,4,23,15.18034108563068,3.5696711612814944,1
bbd20ca7-304e-4dde-a2dc-8a0b93c0a799,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,45,desktop,South America,Firefox,technology,"Making the Impossible, Possible with QuantumTech.",beauty,video,night,thursday,ignore,food,1.229111611750241,4,16.382464313506983,4,13,12.519199372672304,1.052579374257453,0
1c831da3-3f2b-4e8e-b971-69de18cd0924,86c845c2-7763-46ee-b0a7-a5662adf9fce,42,tablet,Africa,Firefox,sports,Gear Up for Greatness!,beauty,sidebar,afternoon,thursday,ignore,fashion,27.258768914045,3,12.524012376526816,7,21,4.097102127652308,4.3914806096169485,0
ab2a264a-5b86-48f3-a933-518fadb22c09,b8e1d79a-2ebe-423d-bb0d-5983ad0715d1,48,tablet,South America,Safari,technology,Innovation at Your Fingertips.,home,pop-up,evening,friday,click,travel,4.102266923450366,3,11.83288971015094,5,24,26.2316189819199,1.322273735697557,1
3a57d7e6-f765-4aa4-87b0-2b6127fd5602,91b78114-2baa-4f20-8447-32fad7ff4902,39,desktop,Africa,Safari,technology,Change Your View with OmniLens.,beauty,pop-up,morning,saturday,ignore,technology,5.102591416373652,7,14.555691404907355,1,21,17.50976293975912,1.9149654312909683,0
2d457844-8928-44d2-90f1-011b6a7db0ad,679f690f-b5eb-4a16-a8c4-d1c4ef993595,31,mobile,North America,Chrome,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,pop-up,evening,thursday,click,travel,21.646271628259623,2,14.405696796782197,7,15,11.608592606516472,4.044997770762962,1
9cd23b7d-ec06-406b-8155-305da900e60b,0823d094-4f81-4d20-bde6-0bad9a61c5a1,51,tablet,South America,Chrome,technology,Smart Solutions for Smart People.,software,sidebar,evening,wednesday,ignore,sports,12.03115782102736,4,6.773348107547752,4,25,13.65843134246366,5.647953692127811,1
604549b1-2dd5-4502-a5b7-24e413975483,0623fb3e-1f48-450b-b09e-f46c515b761f,65,mobile,North America,Edge,automotive,Drive the Dream.,software,sidebar,evening,tuesday,ignore,health,29.83648636171868,4,12.36401498506063,4,25,15.609952380198798,10.643511722886664,1
b7a232b9-7b24-4831-9c61-b5d2f35385c1,d69366b3-a10d-4efc-b2af-a58acf0b9310,29,mobile,South America,Firefox,sports,Elevate Your Performance with Blood Orange Gatorade.,clothing,sidebar,night,friday,ignore,food,22.32233978254247,3,6.117490102905002,11,25,15.526602954049311,3.271208770355015,1
34454792-ee6e-4c06-adca-a9c63247f004,f0e3d403-3efd-4ee6-bb0d-2a090489365b,68,desktop,South America,Safari,entertainment,Dive into Fun at Splash City!,beauty,sidebar,afternoon,tuesday,click,travel,10.96761564141822,2,10.49201201596,9,18,23.7133405617956,2.56916897125508,0
b7a232b9-7b24-4831-9c61-b5d2f35385c1,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,29,mobile,South America,Firefox,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,video,evening,tuesday,ignore,health,5.441569660835989,2,13.186740123315635,5,18,5.941643797992583,6.883365798949166,0
01b03675-491b-4e1d-8e33-a8bc5990ba5c,b8e1d79a-2ebe-423d-bb0d-5983ad0715d1,46,mobile,South America,Safari,technology,Innovation at Your Fingertips.,home,banner,morning,wednesday,view,health,9.494027489107893,1,5.54242477728671,3,11,11.668410689699154,1.948659755055636,1
a94beb61-af79-47c6-8bd0-6873cf0d5cdd,7436a13f-a99e-4bfa-80d7-fe70000f094e,41,desktop,Europe,Edge,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,video,evening,friday,click,travel,13.103828605373938,2,1.3406564564704515,1,25,14.209018236059135,1.1759219408725152,1
f11e7a89-49f3-438c-9d5c-e413030f76e8,08f4a837-b1fc-4293-bb89-e70b1816546b,32,mobile,North America,Firefox,sports,Conquer New Peaks with SummitEdge Gear.,clothing,banner,night,saturday,ignore,travel,2.799389050050351,2,12.600441913581705,4,20,14.595875098801892,5.367180787759385,0
5507529a-3803-4fb5-b81b-853092922a97,e0b0abbf-87a6-431f-9c14-66a9585ab692,24,desktop,South America,Safari,travel,Embark on the Trip of a Lifetime.,books,banner,night,wednesday,ignore,sports,8.863725244608467,4,6.685836241076832,2,14,7.586435126719293,2.9259214375861315,1
8c2ad3da-4ec2-48b4-b3c6-3257f647ad03,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,56,mobile,South America,Safari,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,banner,evening,sunday,view,food,5.915779730773077,6,6.879501483666554,3,19,9.344578864109556,3.5948548930736863,1
4d319a75-47cb-4d79-99e8-c1231e900284,fbee0c5e-b796-4eff-ace8-dd2eee259cdc,48,mobile,South America,Chrome,fashion,Elegant Designs for Sophisticated Minds.,beauty,video,afternoon,tuesday,view,food,2.094974317333266,1,16.663259244812373,5,18,2.518793412666368,9.177713694106131,1
ccbbc3d7-2888-4e25-8ffa-eb3355795f18,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,39,desktop,Africa,Edge,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,video,night,thursday,ignore,sports,0.3064717430475216,2,10.385599979592238,2,24,13.745939717329485,4.867405412007873,0
93d75e45-2ab3-47d8-8349-29e4fabf135b,b8e1d79a-2ebe-423d-bb0d-5983ad0715d1,25,tablet,North America,Firefox,technology,Innovation at Your Fingertips.,home,pop-up,evening,monday,click,technology,11.59066668845258,4,11.027315980401177,4,25,16.858452829516228,2.90588009375178,0
09620caf-6439-4b9f-8758-83d0e4f1234a,04bde9cf-d729-4b75-90e6-73372631e41e,63,tablet,North America,Safari,sports,Where Passion Meets Performance.,software,pop-up,evening,sunday,ignore,technology,3.035186459418537,2,5.494707131878195,5,25,21.71689020851003,3.832950218335976,0
054f5036-8e41-4b68-833a-df32ca46ac00,84910919-b65b-4bb8-9f36-d60bf31ede37,19,tablet,Asia,Edge,entertainment,Unleash the Thrills with The Tickler!,home,pop-up,afternoon,thursday,click,sports,9.532389345123702,4,4.485961495453223,5,25,22.53695338228403,6.480473864522024,0
6c78b6da-cf41-4adf-9aaf-0fa37daab744,04bde9cf-d729-4b75-90e6-73372631e41e,51,mobile,North America,Edge,sports,Where Passion Meets Performance.,software,pop-up,morning,thursday,ignore,technology,45.1847976392508,4,14.323233728522588,3,16,10.13716224972103,1.7536000601216015,1
2208a8b0-ac15-4b99-b363-62045bfae2a1,edd6d992-19ef-46f6-95db-ce92ebcdf9ae,57,desktop,Africa,Chrome,entertainment,Experience Cinematic Brilliance at Home with FlixMax.,beauty,sidebar,afternoon,sunday,view,sports,2.7757105821210044,3,1.2957248329797348,4,19,16.608673253499838,1.6445117789807948,0
625065ff-b0f3-4a93-92f0-ba87145c18b3,fbee0c5e-b796-4eff-ace8-dd2eee259cdc,47,desktop,Asia,Edge,fashion,Elegant Designs for Sophisticated Minds.,beauty,banner,evening,tuesday,view,travel,19.465450624489367,2,17.097989591173004,1,19,17.42107681167798,8.874081607349844,1
5aa809a4-816b-4c84-9a3a-ec23218e10d8,8f9782d7-a558-4f5b-81bc-614df751c401,51,desktop,North America,Firefox,fashion,Reimagine Elegance with VeraTrend Designs.,electronics,banner,morning,monday,ignore,food,16.49841106402755,1,15.416410848232676,5,21,19.33181990708489,1.7172724205824113,1
d7daa08d-a862-407b-b783-bc72c9ac55b7,3abe547b-06bf-426a-8972-ecf3f62a4a02,45,mobile,Europe,Edge,entertainment,Where Magic Comes to Life.,software,pop-up,evening,tuesday,view,food,1.284569647512179,4,8.12332627840653,6,27,11.210836305513013,3.021080428194271,1
06a2308a-c105-471c-945a-ba4212e12d08,ea2057ce-8e4f-4941-8722-4ddc23f6a81f,40,mobile,Europe,Safari,entertainment,"Unwind, Relax, Enjoy  Loungee!",beauty,pop-up,morning,tuesday,click,health,18.144921292651382,5,8.650276312856116,5,17,17.222870869847917,4.201701830439595,1
c46d2dfe-95bb-4af4-90b6-13535f2724ad,e479b867-5a70-4d6d-a149-f27a13e0098d,56,desktop,North America,Safari,automotive,"Power, Performance, Perfection.",beauty,sidebar,morning,tuesday,click,food,5.22057130289409,0,12.936758690959252,3,19,22.75127656676072,6.680313239264244,0
19dde4b6-e847-45dc-afd9-69b18f54400f,8ddb7ea1-8b0b-4e50-a2d8-9341eb68c50e,57,tablet,Europe,Safari,entertainment,Epic Adventures Await!,software,pop-up,afternoon,saturday,click,travel,8.846867259990212,2,14.121812134442916,9,20,11.38956455217409,5.000826502094782,0
2fcf759b-b79b-4b38-b60b-4332b9627553,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,38,desktop,South America,Chrome,technology,"Making the Impossible, Possible with QuantumTech.",beauty,pop-up,night,wednesday,ignore,fashion,7.881129226558302,3,14.402163954068795,7,22,14.22033878120128,1.6764175508384576,1
ed4a5a51-38e1-4397-85ca-38c0e1f19261,3692b8d1-f1be-448c-9366-a606eca6b751,34,mobile,Africa,Edge,travel,Luxury Redefined with Platinum Cruises.,clothing,video,night,wednesday,view,technology,3.8735553089034376,2,13.344231080681052,6,16,8.360430845172072,3.542936930911297,0
225b78f6-07f8-4e82-adce-b2f83f86df02,f70dc06a-e2b0-4678-8a05-b45d1af6fdf6,59,desktop,North America,Safari,travel,Create Memories Around the Globe.,electronics,sidebar,night,wednesday,ignore,sports,39.42201461510705,4,11.612179957625507,6,19,20.261822520324223,2.7641095763852195,0
c9270352-2a68-4c9d-bc50-94db10f034b6,c180c7ee-974a-4eec-ab70-683e01bdf186,21,mobile,North America,Edge,travel,Journeys as Great as the Destinations.,books,video,night,wednesday,click,travel,3.7793368724224496,4,18.216166761894428,2,18,16.753926191196882,3.656386989529483,0
c00ef70d-6cae-4783-9549-fd27c83fbf4c,e479b867-5a70-4d6d-a149-f27a13e0098d,24,mobile,Europe,Firefox,automotive,"Power, Performance, Perfection.",beauty,pop-up,evening,saturday,click,fashion,0.2018996664512229,4,6.783158246780903,4,18,18.254557567840244,4.089090813290559,1
5fd3b5e0-673b-404e-9420-9134330fabac,49632044-2ce2-4c4f-b670-94f9bef10e72,23,mobile,Asia,Edge,entertainment,Defy Reality with Vortex Gaming Consoles.,clothing,banner,night,friday,click,sports,14.953113244913322,1,18.116491297122455,7,24,17.930160229999053,4.547754124962963,1
01b03675-491b-4e1d-8e33-a8bc5990ba5c,6fac742a-a581-432d-893b-7589670a781f,46,mobile,South America,Safari,technology,Rediscover Reality with SpectraView VR.,software,sidebar,night,monday,click,technology,2.9270081768785143,1,22.034300934961344,3,30,18.248921750539917,0.987055270773346,0
d6deab5b-383d-4df8-97c6-80251720f4ed,f67eb641-0453-45e6-acd1-2cad87e83280,20,desktop,Asia,Safari,fashion,Define Your Era with TimelessThreads.,software,pop-up,night,sunday,ignore,food,3.0650931588101438,4,8.004703857243053,3,17,9.599010262929324,3.727519368057074,0
808a8ab7-a5fd-40bf-b58b-8e9bf1e67d55,de67b03b-5874-480f-aa8c-f84a346f7d0e,51,tablet,North America,Firefox,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,pop-up,morning,monday,ignore,food,0.2326582132104026,1,15.182180700928113,2,26,17.760900003567066,3.27387031441862,0
dc5eb458-08f9-498a-b7bf-2e865087fea5,6fac742a-a581-432d-893b-7589670a781f,59,tablet,Africa,Edge,technology,Rediscover Reality with SpectraView VR.,software,pop-up,afternoon,sunday,view,health,4.530082154243574,1,14.072635079956356,5,13,13.485147173628178,5.044280730593184,0
bdb61f0f-94a7-4548-94f2-bfc72414d077,86c845c2-7763-46ee-b0a7-a5662adf9fce,45,desktop,Europe,Edge,sports,Gear Up for Greatness!,beauty,banner,evening,monday,click,food,5.816082139440185,4,14.011720769574952,3,17,13.458543364479034,10.562000972898238,0
180556d3-d6ef-450a-972b-493066029016,a0c643e3-25f1-46ea-a996-ef81e2f6652d,69,desktop,Europe,Firefox,automotive,Rev Up Your Life with Toyota Highlander!,electronics,video,evening,sunday,view,sports,39.06611859661139,5,9.6063901689325,6,28,15.288584793142714,1.4249895484719572,0
2144db47-c8df-477b-8458-aeeb23efbea2,994cccc2-d704-4176-bbb2-dfc7e7a5739b,24,mobile,South America,Safari,travel,Experience the World Differently.,clothing,video,morning,monday,view,travel,17.903110440401296,4,-0.2052523333811695,1,20,16.522707675237804,4.376177086241215,1
5adb39c1-02e3-4e21-a62d-fc0791e6dec2,ee23c043-cdfd-4651-b5bc-bbee774cd1be,24,desktop,South America,Edge,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,pop-up,evening,wednesday,ignore,food,7.9390265145748415,3,17.23945679793018,3,32,16.336943043018362,4.320311324177778,0
582248e1-49bc-4537-adba-e59eb073a491,5454203c-ca7b-4463-99c5-f697c1e436e6,41,desktop,Europe,Edge,sports,Outrun Expectations with SprintStar Shoes.,books,banner,evening,sunday,ignore,technology,6.661387918028505,7,6.783520922892944,3,13,12.40172709950777,0.8286210539963189,1
8afb8c56-726f-406d-8114-a4315e6fb010,9e930d68-4121-4169-91af-af26e123c8e8,50,mobile,South America,Safari,fashion,Turn Heads with Lorean Blounge.,home,sidebar,afternoon,saturday,ignore,sports,0.02521255225519,2,2.9929792611016017,5,26,13.843024244418068,2.18446294333944,1
df729298-a4ba-4219-a7d3-84b6b4dd51fc,592e95cc-e5ca-4fe5-8bfa-a16ba20c07e6,26,desktop,Africa,Edge,technology,Transform Your World with Linvest.,home,sidebar,morning,saturday,click,fashion,36.799048866002224,5,10.30862620727336,9,23,8.441832927373115,2.0504123499542763,0
7fb77681-2dc6-4d98-8728-be2adb39ec16,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,53,mobile,Europe,Chrome,technology,"Making the Impossible, Possible with QuantumTech.",beauty,video,evening,friday,click,sports,45.17053827249764,4,7.845235723759025,8,26,16.398695064261386,2.582900454720258,1
82987294-c16e-44bf-b817-fac5464c5208,029f659b-9ad7-4616-b4e8-7674d6e200d7,44,tablet,Asia,Safari,travel,Find Your Paradise with SunSoaked Beach Vacations.,electronics,banner,morning,tuesday,view,health,18.723885679317448,3,5.371659640592904,5,14,13.094300997862543,0.8108282094073465,0
5a656061-421a-423a-ab2c-1353d1f82184,5454203c-ca7b-4463-99c5-f697c1e436e6,63,mobile,Europe,Firefox,sports,Outrun Expectations with SprintStar Shoes.,books,pop-up,evening,sunday,click,health,7.152032987538329,5,8.456440436144735,6,19,13.462651051173395,2.944719130245052,1
46da105b-7ece-4da8-998f-6ee3f2cb36ec,20c64e19-49c0-463f-85c6-02c44b1e5e7b,68,mobile,Africa,Firefox,entertainment,Journey Through Sound with EchoTunes Music Service.,home,pop-up,evening,thursday,view,health,7.228011652747134,2,7.917995872272962,3,19,19.814734566721807,3.27685424194897,1
f2f46c26-e969-4ec1-9a4d-ccc7bc026b00,f70dc06a-e2b0-4678-8a05-b45d1af6fdf6,62,tablet,Africa,Firefox,travel,Create Memories Around the Globe.,electronics,banner,night,sunday,click,food,2.818853854874356,3,13.553556491874865,1,21,21.40018270051778,1.715776813457076,0
e88d630e-ad04-4130-8c35-2947839dd0a3,f9cd9ffb-d374-41b2-8119-521f8dd8bd6a,55,desktop,Europe,Edge,entertainment,Experience Wonder like Never Before!,home,pop-up,evening,friday,view,fashion,13.695046745400516,3,11.430653207549756,6,18,14.987876575193509,4.723106412096428,1
042fedfc-4098-48c2-a5c2-635058df3203,3a9d76b2-aaaa-42af-b85b-ee2e26ad19db,36,desktop,South America,Safari,technology,Elevate Your Tech Game!,beauty,video,night,wednesday,click,food,0.5988866053072194,2,9.449791904986006,4,33,18.005970351077156,6.867630471814058,0
60247ca6-3093-4331-9fed-b3c902ae4c1a,9e930d68-4121-4169-91af-af26e123c8e8,27,mobile,South America,Chrome,fashion,Turn Heads with Lorean Blounge.,home,pop-up,night,sunday,view,travel,6.426564473647413,3,10.7753949514007,5,20,13.660942058964348,2.071532543341105,1
00f15efa-93ed-4f4b-a941-990f38235908,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,52,mobile,Europe,Edge,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,video,morning,wednesday,click,travel,0.133112418070103,3,10.710428959601906,2,20,12.877880851072849,3.175499573484865,1
04780fff-c54e-4c95-a83e-527b67aa6efa,ad64288a-79c9-41fb-a15f-ac21711cff5d,18,mobile,Africa,Firefox,technology,Unleash the Future with Wizblip.,electronics,video,morning,thursday,view,travel,3.0557410223447623,2,1.2400277595570213,5,27,20.03590888629373,7.2114513436137875,0
10f67bff-6631-482a-aee9-49d4bb68b521,e88b2502-5632-455f-b371-57e2f96d2aaf,41,mobile,South America,Firefox,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,pop-up,evening,thursday,click,technology,0.7980863947176955,5,4.865845172446762,6,16,17.074523682781706,1.008484016419149,1
16843f09-52c0-4693-9701-d168ba60ab30,08f4a837-b1fc-4293-bb89-e70b1816546b,22,tablet,South America,Firefox,sports,Conquer New Peaks with SummitEdge Gear.,clothing,video,afternoon,thursday,view,food,7.139229141631363,1,16.136705186908245,1,16,18.731957334545417,5.222719080536706,1
5eaa0438-93a6-431c-ad7d-196a7a536fb8,9664b772-1f3e-4f12-bf3c-a320947a9be8,61,tablet,South America,Chrome,entertainment,Laugh Out Loud with Starlight Comedy Club.,beauty,pop-up,evening,monday,view,sports,5.342786631833359,3,8.803604575121236,6,12,10.899621672113668,7.131430839089427,0
f4c7e03e-708b-495f-afc5-79b12aad0bff,3abe547b-06bf-426a-8972-ecf3f62a4a02,36,tablet,Africa,Firefox,entertainment,Where Magic Comes to Life.,software,video,afternoon,saturday,ignore,sports,14.258597954422942,4,5.183005693453154,6,16,15.868163046921792,2.366804968462489,0
c5f64229-1ba3-4a5d-b79a-7d4c5ba2ddec,35f833ae-be33-4c63-afac-de07c24e2fea,18,tablet,North America,Safari,fashion,Fashion that Feels Like You.,beauty,video,evening,sunday,click,technology,11.174562147765824,1,6.984175274898784,2,16,6.879107969704041,0.9096856018339988,1
e666a82e-6cb6-47ea-a473-2842fd2e64e0,f0e3d403-3efd-4ee6-bb0d-2a090489365b,21,tablet,Europe,Safari,entertainment,Dive into Fun at Splash City!,beauty,banner,night,thursday,click,sports,32.89923582024013,7,3.4376042938957614,2,23,12.3946284867363,4.967914995419734,1
39c88e48-bb8d-4b3e-b99d-e403eceebbcc,d42189c1-ffc2-4ff1-a5f6-d4db75c8e5d1,18,tablet,Africa,Chrome,automotive,Elevate Your Journey.,electronics,pop-up,evening,monday,ignore,fashion,1.858600609551108,5,11.9055280916585,2,12,17.567963974979087,3.9384856421071945,1
455fe79d-7553-40eb-a25a-c63e48251fcd,4986e46c-387b-4cad-92b3-9a1f634b8469,29,mobile,South America,Edge,fashion,Unleash Your Inner Style.,software,banner,afternoon,sunday,click,sports,4.357683402566689,3,9.391413058294988,3,18,12.976166193137228,0.8113913246312225,0
760b8b69-2559-4d4c-be3a-ff009ceae97b,eef9af84-ed6d-48ec-bf6f-fd21fd1d2bce,44,tablet,South America,Chrome,automotive,"Adventure Awaits, Take the Wheel.",books,video,night,thursday,ignore,health,13.443930657350878,1,7.739327483891454,2,25,17.84201490135699,6.026444063948835,1
704ab9cd-d1ee-4606-b33e-23b2d0d54fcc,35f833ae-be33-4c63-afac-de07c24e2fea,61,mobile,Asia,Edge,fashion,Fashion that Feels Like You.,beauty,pop-up,night,tuesday,ignore,health,8.708865813044557,4,5.100328213390284,8,20,12.031239037312272,6.295945077664528,0
2c46d7a1-2772-4bbd-bee9-a3b22c83295e,e88b2502-5632-455f-b371-57e2f96d2aaf,21,tablet,Europe,Firefox,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,pop-up,afternoon,sunday,ignore,technology,0.5393696205680663,1,15.818576346114188,10,22,13.985059807598883,2.829922710662221,0
3da8f4dc-11e3-4fef-a3a9-ebc093908d66,9e930d68-4121-4169-91af-af26e123c8e8,21,mobile,Africa,Chrome,fashion,Turn Heads with Lorean Blounge.,home,sidebar,evening,monday,click,travel,2.077773179374077,4,6.5445931657479495,7,21,11.885448267048174,1.940655967498028,0
b934665d-e3b9-4350-9561-de7424b60884,49632044-2ce2-4c4f-b670-94f9bef10e72,41,mobile,South America,Chrome,entertainment,Defy Reality with Vortex Gaming Consoles.,clothing,sidebar,morning,saturday,view,health,0.9980569112400256,2,16.771868648476946,3,16,28.021327520106283,4.831004615460789,0
4ef60f40-b674-4080-a72d-335c54a0c05b,e97b541e-c7a1-42b3-954e-5194b6f2397a,28,tablet,Africa,Chrome,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,video,afternoon,tuesday,click,fashion,2.366801901687524,4,-2.2027497676696512,2,18,17.815878277539994,9.069015753371133,1
3dda8c9d-36e4-4512-9648-a1643c9b2630,9e930d68-4121-4169-91af-af26e123c8e8,68,desktop,Africa,Edge,fashion,Turn Heads with Lorean Blounge.,home,sidebar,morning,monday,ignore,travel,2.2013967202979554,3,12.834299294564984,5,17,13.19531357208542,4.065385914444582,0
82987294-c16e-44bf-b817-fac5464c5208,7436a13f-a99e-4bfa-80d7-fe70000f094e,44,tablet,Asia,Safari,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,banner,afternoon,monday,click,sports,15.452792325763694,3,14.08823942568938,1,23,10.941094236219186,5.087192342134478,0
10ee29a2-631b-44ed-b865-a23a9eed9b63,5cd5cf5c-2fba-412b-8a45-3ebf55f06ede,48,desktop,South America,Firefox,entertainment,Bring Stories to Life with Lumina Projectors.,home,video,evening,wednesday,click,food,2.7333104194189346,6,6.491221178440094,6,28,25.73947959699401,3.7274604333140737,1
