user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
ba1cc1f8-ad90-4b5f-a7e3-e07754b5cdaa,c0004de1-d7f0-49aa-9bf0-9605547ef423,56,South America,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,video,5,5.144048336759303
5c412288-2fb5-4e2b-a274-024e25b5d040,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,44,North America,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,pop-up,8,0.913883825166138
a6ba0b38-48a6-40a5-a08d-bbb1add0226c,83d1e23b-c421-4085-ab9f-ac7217882d1d,27,Asia,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,1,video,12,0.9751643845467104
2399792f-8289-4b93-b9b1-679b85087047,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,18,North America,Immerse in Fun: Flash-Sale on Latest Games.,software,1,banner,8,1.9899357818819408
0b3e56d5-a3c8-4a54-bad8-e5b91b3a0e19,7a27bcd8-3be2-4615-b0eb-ec748c221e83,35,Asia,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,pop-up,5,3.7685130267411657
1b194c24-17e6-49b4-a3d0-2cf816c84e8d,ac190ddc-18db-40fe-bba4-d2cde4d098f8,23,South America,Panache Boutique: Step Out in Style and Elegance.,beauty,0,sidebar,4,5.452917881158939
1d6a4e2f-86b6-4ec7-9a3f-f17be0a7bf6e,3462eda9-9836-4d5f-baa9-0c47a24ca751,53,Asia,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,1,pop-up,11,0.425320135860176
d151e30f-c713-4067-a896-ed3ec738c2fb,9c471eef-6b8a-4963-8015-337f89878732,37,Africa,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,video,2,3.0417016206401266
c0edd208-1ddb-4dfd-be78-615154a71e85,26f0b270-141c-4273-99e2-686df50064ee,42,North America,TimelessThreads: Define Your Era in Fashion.,clothing,0,video,6,1.2713974365790364
cdd7cc1e-e255-4924-9374-8ba6470d55eb,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,51,South America,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,pop-up,4,2.6656214181208746
8efc3f26-d040-436b-9aeb-b8adb3b4849d,becf342c-0c5a-47fd-895d-a091df19e809,55,North America,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,banner,7,2.8015061704875195
09c6b1d1-ea12-4a2b-ae2b-7d66974d4a74,5e4e8ded-58eb-4b15-b985-733af5fe1da9,38,Asia,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,video,3,7.689996808571615
e744baef-8658-40ea-ae09-c5e592176e8b,167defb1-40aa-4cac-87ca-68111e6d7028,50,Africa,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,banner,7,5.151417803274161
729a6e60-f9cd-46fc-94c2-a616bcf4697f,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,39,Africa,Immerse in Fun: Flash-Sale on Latest Games.,software,0,banner,4,1.8794945658163933
2a95a868-0a09-464d-be68-558a765d60c8,83d1e23b-c421-4085-ab9f-ac7217882d1d,36,Asia,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,video,8,0.4335350440018821
55b2d159-eb85-4e28-8966-0181675cb749,dc00b622-fac6-4b56-8b07-8d7d0663dec8,45,Asia,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,banner,4,4.678247685076308
e3c29b04-afe1-418d-875f-288fbe6f3bac,eb164165-096c-451a-83e8-dcb80007616e,61,Africa,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,pop-up,6,8.942619548589397
1d8b42bb-a528-4df5-b157-9879b8171a55,5ded1b4e-f5e3-4c05-856a-838d467825d9,23,Africa,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,0,video,5,20.341345829905386
a8eaf581-07ec-45bb-90f0-9329397f1db7,d9066618-e047-4a66-a83f-ffb9a62b1ae3,62,North America,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,pop-up,6,5.214912445954163
682c8b18-3924-40c3-999d-a12ad236ffb1,a8aa6c94-334e-48cc-ae49-da417520dcc5,45,Europe,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,pop-up,6,3.9763886830683166
09c6b1d1-ea12-4a2b-ae2b-7d66974d4a74,9c33cb9b-03d8-4291-9624-73b0b997cbeb,38,Asia,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,0,video,4,5.268532327867762
15054959-a0bb-405b-be0f-08d109ec1b20,fd2bfc7d-f348-42d2-b452-fea17ab22c98,21,Europe,EchoTunes: Journey Through Sound with Our Music Service.,software,0,sidebar,4,5.425363087847364
e26fcd41-dae2-4bdf-a38b-71f6fc1e1488,c0004de1-d7f0-49aa-9bf0-9605547ef423,37,Asia,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,sidebar,4,4.936171314515504
1e88d664-faf5-4fd8-8457-49562f327d84,974e5369-77d9-480f-b2eb-7bd324d72bcb,46,Asia,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,banner,3,5.624172976598271
b1aa58c1-bd48-4665-a472-43c50ae4f8ab,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,31,Asia,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,sidebar,7,7.539120790502635
86b7aa5b-d12d-4ea8-b933-fd0ad3f613f7,b2f23274-b309-4e67-b3c7-fb1544520adc,46,Asia,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,video,6,0.9479314718349025
ae99d5fe-ba57-4eae-a6c1-14cac5711085,6b6cf11f-4163-4adf-9144-426ecd765c4c,42,Africa,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,banner,4,1.4833305668274153
d49fb366-ad70-4103-97d8-da0e208b5ccf,1a53d58d-93cd-4241-b774-d5a75bc294d1,37,Europe,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,video,7,7.583499799034607
a5116e8f-845b-4b38-a468-810abdbfb45f,5e4e8ded-58eb-4b15-b985-733af5fe1da9,21,Asia,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,0,banner,5,2.8290364011472846
22d4186c-ecee-4dea-9b7d-8d3b7bbca9c9,1a53d58d-93cd-4241-b774-d5a75bc294d1,18,North America,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,pop-up,4,3.3704879501278517
b2a5c0b8-a371-460a-8cd5-9bc41cb80421,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,58,Europe,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,video,5,5.883746819270452
8ac1a5cb-87f6-471a-981d-64cea63f4488,e3d7a02e-b316-4cb5-a585-bd8925620c18,67,Africa,FlexGadgets: Technology Tailored for You - Flash-Sale Special!,electronics,0,video,8,6.315430611122034
a5116e8f-845b-4b38-a468-810abdbfb45f,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,21,Asia,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,1,video,1,0.7994560157127855
9a2a5903-a408-4e08-90f4-572f3930836f,cf26265d-2334-4c0c-a63a-8d124a0f7a54,38,South America,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,video,11,1.029312528119276
5803831f-fdb0-4fa1-b20b-e6c54a136a3c,234762e0-e8a5-426c-8625-416d52a3c321,61,North America,QuantumTech: Making the Future Possible Today.,electronics,0,banner,10,4.666016159402121
df682039-8f82-470d-ba93-c58dcebc8dae,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,37,Europe,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,video,6,2.6157891055969444
e24501e6-71e7-458d-9dc3-4ddd1843eaa1,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,30,Europe,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,0,video,1,2.8943372248692767
8eba6519-f338-4a0b-9215-53aa30342340,974e5369-77d9-480f-b2eb-7bd324d72bcb,46,North America,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,pop-up,2,2.550910633195044
2830972c-add3-453e-98f9-d4a411372bbf,67a96538-0fb9-4c91-9dba-3696db40914a,60,North America,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,0,pop-up,0,10.63784854994261
8bb6731a-6c5e-4a4d-bdf4-03c86e568e61,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,53,South America,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,banner,4,8.784584846388695
443cb769-63dd-470d-80eb-4975043f59dc,11f232d7-34a3-441d-b7f5-130ef6092d10,50,Africa,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,banner,7,3.984053005507263
58e11863-8153-4bb2-a546-4a2cc6c76126,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,53,Asia,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,video,5,1.4401597343078196
204744c7-ef18-4872-8873-f1458106eee3,167defb1-40aa-4cac-87ca-68111e6d7028,41,South America,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,banner,11,7.768881075849158
58e11863-8153-4bb2-a546-4a2cc6c76126,b2f23274-b309-4e67-b3c7-fb1544520adc,53,Asia,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,banner,4,3.4511434595437307
36bb972f-b33f-4d7b-af19-f7a095492b87,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,40,South America,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,video,2,6.726023538643715
a221c4c8-3cab-454b-8338-5cd046473996,3c319ae5-98d9-4f0c-8a19-341242bff07f,38,Asia,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,banner,7,1.0478669430079983
f96969aa-e86f-4c7f-89a5-3dd3ece365e8,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,27,Europe,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,video,6,0.9640142871389294
98073f41-3e4f-4476-b6bc-49e91749c537,11f232d7-34a3-441d-b7f5-130ef6092d10,47,Europe,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,banner,3,5.469057377859468
43f17458-efce-4d43-bcb0-bd44a495e6cc,fd430ea3-b451-4538-995f-22243dd6cb80,56,Asia,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,pop-up,3,1.048280248103744
1fc17914-c058-49ca-b447-b298c51fa19f,2de7d985-8a28-4f32-9bbc-be5b564d0bdc,30,Europe,Fun Flash-Sale Awaits: Dive into a World of Books.,books,0,banner,2,5.652349322199204
2b4a8311-7d12-450e-9a16-8550ec96088c,b2f23274-b309-4e67-b3c7-fb1544520adc,54,Africa,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,video,4,10.303199974995977
b6749054-51ae-465d-a2ce-170a526d8171,7cfca773-af9f-4a90-a83a-5565d35145ad,41,Europe,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,pop-up,6,2.7097488383848747
93e9baca-d1b9-441d-9733-f2a775e79d95,3c319ae5-98d9-4f0c-8a19-341242bff07f,42,North America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,sidebar,5,0.2230367942230938
64916e19-afbe-4750-a7c3-8fb5639f4f44,d9066618-e047-4a66-a83f-ffb9a62b1ae3,57,North America,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,video,2,1.8573822324628373
4eaaf18a-babc-43e8-b7ec-7f302175788a,b2f23274-b309-4e67-b3c7-fb1544520adc,32,Europe,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,sidebar,1,4.132059909757647
429851cb-8de6-4183-ac9b-783488f21efb,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,24,Europe,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,1,sidebar,2,2.767110607982039
f1120ea0-b562-44e7-9116-81b07680d11c,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,29,South America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,1,pop-up,3,3.5178964695598465
11350a8f-9bfb-435f-ac1d-8dc342288c4c,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,51,Europe,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,banner,6,7.031882795281996
9b5a2b27-af4a-45fc-823f-f309d582b495,0518eb81-78fb-482e-88c9-0f5ca90fa72a,45,South America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,sidebar,11,17.14241966005606
01cb80c6-6fe5-4bdb-987b-bdea7a014515,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,69,Asia,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,banner,5,6.382375978586576
e8a4fe73-cc47-4b78-946e-720a6a48208d,85d29049-3ca6-478a-9e23-64040ae869cf,23,Asia,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,1,video,3,5.427562904182238
41356ee4-db0b-4c9d-84e6-bbbd7867a016,9c471eef-6b8a-4963-8015-337f89878732,19,Asia,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,0,sidebar,4,9.810507287385256
4e635a01-c9c5-4c80-9c6f-94ad0c05de4a,dc00b622-fac6-4b56-8b07-8d7d0663dec8,68,South America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,video,2,4.521246414240373
16cfeb39-a887-44bb-9a6e-c187ec7ec508,49c10750-14ab-4069-9955-d54dd0a370c6,38,Africa,Smart Solutions for the Modern Era. Discover Our Tech!,electronics,0,banner,6,1.177675096324638
19eb6775-0687-45c8-b64d-de5041b88065,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,55,Europe,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,video,7,0.4736037249283132
7b9dc15a-fcbf-42a2-9084-6d65acab1b58,dc00b622-fac6-4b56-8b07-8d7d0663dec8,33,South America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,sidebar,8,3.8773677183265742
db6b7576-f527-45fc-ad2e-f21f908f33e0,fd2bfc7d-f348-42d2-b452-fea17ab22c98,58,Europe,EchoTunes: Journey Through Sound with Our Music Service.,software,0,video,2,0.8692062099701853
b5f0a406-32de-4156-a6cc-f9f1d23b6a90,57424210-faf9-49fb-b803-adb2aee503e1,33,South America,City Adventures: Buy one get one free on Exciting Books.,books,1,banner,2,1.3142649274535596
7d04b353-8eb6-4f78-8b57-654954fb6e76,ac190ddc-18db-40fe-bba4-d2cde4d098f8,32,North America,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,4,2.3797201505983145
4530dd79-9306-4886-8c44-d5e133cfd3e5,5e4e8ded-58eb-4b15-b985-733af5fe1da9,26,Africa,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,0,banner,6,6.235906639575925
2527ad3d-3451-48f8-a95c-3f5af7a6669b,6b6cf11f-4163-4adf-9144-426ecd765c4c,37,South America,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,video,6,7.02596117299773
6332ac6f-c23d-4240-ba0d-de9894c865fc,eb164165-096c-451a-83e8-dcb80007616e,35,South America,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,banner,6,0.7463109972382395
98abc0c0-1878-408b-be9c-7085040eccbc,24178220-3240-45d6-b95c-c93f88cceb46,23,South America,City Adventures: Dive into Fun - Buy one get one free.,software,0,pop-up,5,2.691434007893675
bd09594e-0836-49bb-8ccd-3359f98aef64,2620a844-84c4-4256-882e-8cb218191200,36,Europe,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,pop-up,7,2.4974095357474098
726143b3-a700-4480-8f6c-9cd0ed2b0537,fd2bfc7d-f348-42d2-b452-fea17ab22c98,43,Asia,EchoTunes: Journey Through Sound with Our Music Service.,software,0,banner,4,1.6931643293959906
276e1275-f456-4e01-ad84-99c8867acec2,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,66,North America,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,pop-up,1,1.8659369104461356
a106c6df-46cf-4496-b546-d5e73420235f,78086a8c-2a55-4a0b-9217-9d876b8ad728,25,North America,Relax with Loungee: Buy one get one free on Selected Reads.,books,0,pop-up,7,0.6126093735687881
86ef82ca-95a6-4857-9ed3-63bdc3a0f30a,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,61,North America,Immerse in Fun: Flash-Sale on Latest Games.,software,0,sidebar,7,1.6947507978406309
54d6391a-41a2-43b9-9a06-aba05c2398c8,0518eb81-78fb-482e-88c9-0f5ca90fa72a,66,Europe,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,pop-up,8,0.603784335957168
6762fede-9a23-4a96-8b19-f9d9ff8b9e30,b2f23274-b309-4e67-b3c7-fb1544520adc,23,Asia,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,0,pop-up,4,3.163977970107163
e2452f4c-b0e0-48e4-9e64-41c45c8ce919,9c33cb9b-03d8-4291-9624-73b0b997cbeb,23,South America,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,1,sidebar,3,3.0051963834214286
53da3ec9-aeda-4a19-bf85-c7ec4874c971,25393ec2-8693-4eb5-bbf9-1b098065847b,55,Africa,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,1,sidebar,8,7.318512974348379
d760601c-2c8f-4955-99e3-c1e616f03640,9c471eef-6b8a-4963-8015-337f89878732,40,North America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,pop-up,5,0.3832875032137292
312677ad-d744-4f39-96d5-097e12c723e7,becf342c-0c5a-47fd-895d-a091df19e809,47,Asia,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,pop-up,4,1.9272640760594888
4bdb4b1e-5697-4ba8-b91c-4e888e4433e9,3462eda9-9836-4d5f-baa9-0c47a24ca751,21,Asia,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,0,banner,7,3.245125413049
be887abc-5657-4e8b-bdb2-672e7ea851fc,11f232d7-34a3-441d-b7f5-130ef6092d10,69,Asia,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,sidebar,2,1.9603335843714835
61555c52-f0a4-4741-9491-97f2fa3512e1,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,32,North America,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,banner,4,4.544192532152445
721c3e22-4e3f-43c8-82cc-18addeb30c39,b2f23274-b309-4e67-b3c7-fb1544520adc,29,South America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,0,video,3,3.799464600948181
75a50797-d1ce-4410-9697-084501bd369f,d185396c-7d20-4b2f-92e6-aa8698dd487a,30,South America,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,0,banner,7,2.4979560526268085
c74a66c5-95a4-4d3a-bdbb-e62e506c9bc6,69cacd1f-310b-4662-aea8-0a26994d7223,48,Asia,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,video,4,0.4103778285043151
0f40d809-f42e-4785-8d02-c86b16340260,5ded1b4e-f5e3-4c05-856a-838d467825d9,51,Europe,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,video,4,8.833851182766988
2a0092c8-38d8-4209-874c-63bacbd00931,5ded1b4e-f5e3-4c05-856a-838d467825d9,63,South America,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,sidebar,8,3.39420834749593
c8369b12-dcda-4df3-8bec-30f8db011bba,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,29,Asia,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,1,banner,5,2.2992134480257054
d43239d1-5296-408c-bc09-7cc440f891fa,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,21,Asia,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,0,pop-up,3,0.413524709054864
19e083e4-8457-4b62-845f-72ed28fc5a84,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,60,Africa,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,banner,8,1.7315663583869838
d0f2180d-8c1d-405a-8363-aec99155fd6d,a8aa6c94-334e-48cc-ae49-da417520dcc5,34,Europe,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,pop-up,0,1.8791821146715568
da2f3811-0e90-43df-82ef-eec15332a201,d185396c-7d20-4b2f-92e6-aa8698dd487a,23,Africa,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,0,banner,4,6.842192658785235
537a2993-2756-4081-ad3e-28e16686555d,b2f23274-b309-4e67-b3c7-fb1544520adc,48,North America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,pop-up,8,3.3368156429308646
a5dd2ca2-3ab6-4c95-8f77-17c72c915be7,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,24,Africa,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,0,video,7,4.8329030787017935
11ba6259-18e7-482f-9382-392e7536bd62,88e99212-5baa-43bc-a8df-c7b7808ac45e,28,North America,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,video,5,3.5913872754738163
4433f56b-7932-4aec-a05d-bbe8969b40d8,83d1e23b-c421-4085-ab9f-ac7217882d1d,18,Asia,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,1,sidebar,1,3.5071987408804524
f2886812-e71e-4d95-a51b-837f70dde2b7,69cacd1f-310b-4662-aea8-0a26994d7223,68,Asia,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,sidebar,4,4.803363713787419
6163de82-b8e1-4a42-a8c8-2b6f4eb953eb,7cfca773-af9f-4a90-a83a-5565d35145ad,69,North America,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,video,1,2.4592752134559177
c347e8e3-26a1-44b0-8441-aaa71ebbe080,11f232d7-34a3-441d-b7f5-130ef6092d10,36,Africa,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,banner,6,3.389659535658784
721c3e22-4e3f-43c8-82cc-18addeb30c39,85d29049-3ca6-478a-9e23-64040ae869cf,29,South America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,1,pop-up,7,2.2203649861907566
da2f3811-0e90-43df-82ef-eec15332a201,49c10750-14ab-4069-9955-d54dd0a370c6,23,Africa,Smart Solutions for the Modern Era. Discover Our Tech!,electronics,0,video,5,7.826451136082833
ee9cb73e-9340-4378-b4b9-7d474e822c56,ac190ddc-18db-40fe-bba4-d2cde4d098f8,36,Asia,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,6,1.7129563897106168
c4b77ab4-9404-4157-8553-dd213286550b,2de7d985-8a28-4f32-9bbc-be5b564d0bdc,43,Africa,Fun Flash-Sale Awaits: Dive into a World of Books.,books,0,banner,5,2.059210205270729
1e1fd79f-761c-44da-bdc0-9d8d599862f3,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,44,Africa,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,1,sidebar,1,2.702861083900881
ad387438-46d0-48c3-9e2c-51d15964c818,dc00b622-fac6-4b56-8b07-8d7d0663dec8,20,Africa,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,0,sidebar,10,10.397046702645325
8cd855c3-3b7c-409c-b372-bf693ac5cef7,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,31,Asia,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,video,5,2.3443977645177325
2d08010b-aaea-42a1-b6f7-b3dd8976caf7,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,59,South America,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,video,4,3.101868614722977
41d65800-7532-4b5d-8ef1-bea8500f0cae,88e99212-5baa-43bc-a8df-c7b7808ac45e,59,Africa,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,sidebar,5,8.590759043684374
51791d5a-2339-4cc9-9b12-9fbc15de7075,dc00b622-fac6-4b56-8b07-8d7d0663dec8,27,North America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,0,banner,3,1.2744167402939737
